,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
0,2658,902301120,190,RM,69.0,9142,Grvl,Reg,Lvl,Inside,Gtl,Norm,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,0.0,Unf,0.0,1020.0,1020.0,Gd,N,FuseP,908,1020,0,1928,0.0,0.0,2,0,4,2,Fa,9,Typ,0,NA,Detchd,1910.0,Unf,1.0,440.0,Po,Po,Y,0,60,112,0,0,0,NA,NA,0,4,2006,WD ,2948.0,2.0,440.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1020.0,3,3060.0,2040.0,3,2,40,1,0,0,1,1,17688.0,48
1,2718,905108090,90,RL,72.0,9662,NA,IR1,Lvl,Inside,Gtl,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,TA,Y,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,NA,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,NA,NA,0,8,2006,WD ,3934.0,2.0,580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1967.0,3,5901.0,7868.0,3,3,0,0,0,0,1,1,19670.0,20
2,2414,528218130,60,RL,58.0,17104,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554.0,Unf,0.0,100.0,654.0,Ex,Y,SBrkr,664,832,0,1496,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,426.0,TA,TA,Y,100,24,0,0,0,0,NA,NA,0,9,2006,New,2150.0,3.5,426.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,654.0,4,2616.0,2616.0,4,3,0,0,1,0,1,1,15050.0,35
3,1989,902207150,30,RM,60.0,8520,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,6,1923,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,968.0,968.0,TA,Y,SBrkr,968,0,0,968,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1935.0,Unf,2.0,480.0,Fa,TA,N,0,0,184,0,0,0,NA,NA,0,7,2007,WD ,1936.0,1.0,480.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,968.0,3,2904.0,2904.0,4,3,83,1,0,0,1,1,9680.0,30
4,625,535105100,20,RL,73.0,9500,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,5,1963,1963,Gable,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,0.0,785.0,1394.0,Gd,Y,SBrkr,1394,0,0,1394,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,RFn,2.0,514.0,TA,TA,Y,0,76,0,0,185,0,NA,NA,0,7,2009,WD ,2788.0,2.5,514.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1394.0,3,4182.0,5576.0,3,3,0,0,1,0,1,1,16728.0,30
5,333,923228370,160,RM,21.0,1890,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,0.0,252.0,546.0,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1972.0,Unf,1.0,286.0,TA,TA,Y,0,0,64,0,0,0,NA,NA,0,6,2010,WD ,1638.0,1.5,286.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,546.0,3,1638.0,1638.0,3,3,0,0,0,0,1,1,6552.0,24
6,1327,902427150,20,RM,52.0,8516,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,869.0,TA,Y,SBrkr,1093,0,0,1093,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1959.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,1962.0,1.0,308.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,869.0,3,2607.0,2607.0,3,3,48,1,0,0,1,1,7848.0,24
7,858,907202130,20,RL,70.0,9286,NA,IR1,Lvl,CulDSac,Mod,Norm,1Fam,1Story,5,7,1977,1989,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196.0,Unf,0.0,1072.0,1268.0,TA,Y,SBrkr,1268,0,0,1268,0.0,0.0,1,1,3,1,Gd,5,Typ,0,NA,Detchd,1978.0,Unf,1.0,252.0,TA,TA,Y,173,0,0,0,0,0,NA,NA,0,10,2009,WD ,2536.0,1.5,252.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1268.0,4,5072.0,5072.0,3,3,12,1,0,0,1,1,12680.0,35
8,95,533208090,160,FV,39.0,3515,Pave,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,NA,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,NA,NA,0,1,2010,WD ,2520.0,2.5,588.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,840.0,3,2520.0,3360.0,4,3,0,0,0,0,1,1,17640.0,35
9,1568,914476010,20,RL,75.0,10125,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,279.0,276.0,1196.0,TA,Y,SBrkr,1279,0,0,1279,0.0,1.0,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,238,83,0,0,0,0,MnPrv,NA,0,2,2008,WD ,2475.0,2.5,473.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1196.0,3,3588.0,3588.0,3,3,0,0,1,0,1,1,14850.0,36
